
================
03:57PM on July 28, 2020
bin_size = 8000, bin_number = 16, period = 140000
test num, test num for this # of photons, number of photons
0, 0, 1000, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1693, 93, 4200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1694, 94, 4200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1695, 95, 4200, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
1696, 96, 4200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1697, 97, 4200, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
1698, 98, 4200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1699, 99, 4200, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1700, 0, 4400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1701, 1, 4400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1702, 2, 4400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1703, 3, 4400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1704, 4, 4400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1705, 5, 4400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1706, 6, 4400, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
1707, 7, 4400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1708, 8, 4400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1709, 9, 4400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1710, 10, 4400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1711, 11, 4400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1712, 12, 4400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1713, 13, 4400, success:, 0, num errors:,2, num_no_photon,2, num_bad_range,0, num_neg_offset,0
1714, 14, 4400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1715, 15, 4400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1716, 16, 4400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1717, 17, 4400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1718, 18, 4400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1719, 19, 4400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1720, 20, 4400, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
1721, 21, 4400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1722, 22, 4400, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
1723, 23, 4400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1724, 24, 4400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1725, 25, 4400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1726, 26, 4400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1727, 27, 4400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1728, 28, 4400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1729, 29, 4400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1730, 30, 4400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1731, 31, 4400, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
1732, 32, 4400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1733, 33, 4400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1734, 34, 4400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1735, 35, 4400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1736, 36, 4400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1737, 37, 4400, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
1738, 38, 4400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1739, 39, 4400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1740, 40, 4400, success:, 0, num errors:,2, num_no_photon,2, num_bad_range,0, num_neg_offset,0
1741, 41, 4400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1742, 42, 4400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1743, 43, 4400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1744, 44, 4400, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
1745, 45, 4400, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
1746, 46, 4400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1747, 47, 4400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1748, 48, 4400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1749, 49, 4400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1750, 50, 4400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1751, 51, 4400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1752, 52, 4400, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
1753, 53, 4400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1754, 54, 4400, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
1755, 55, 4400, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
1756, 56, 4400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1757, 57, 4400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1758, 58, 4400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1759, 59, 4400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1760, 60, 4400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1761, 61, 4400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1762, 62, 4400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1763, 63, 4400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1764, 64, 4400, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
1765, 65, 4400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1766, 66, 4400, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
1767, 67, 4400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1768, 68, 4400, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
1769, 69, 4400, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
1770, 70, 4400, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
1771, 71, 4400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1772, 72, 4400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1773, 73, 4400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1774, 74, 4400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1775, 75, 4400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1776, 76, 4400, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
1777, 77, 4400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1778, 78, 4400, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
1779, 79, 4400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1780, 80, 4400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1781, 81, 4400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1782, 82, 4400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1783, 83, 4400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1784, 84, 4400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1785, 85, 4400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1786, 86, 4400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1787, 87, 4400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1788, 88, 4400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1789, 89, 4400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1790, 90, 4400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1791, 91, 4400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1792, 92, 4400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1793, 93, 4400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1794, 94, 4400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1795, 95, 4400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1796, 96, 4400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1797, 97, 4400, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1798, 98, 4400, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
1799, 99, 4400, success:, 0, num errors:,2, num_no_photon,2, num_bad_range,0, num_neg_offset,0
1800, 0, 4600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1801, 1, 4600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1802, 2, 4600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1803, 3, 4600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1804, 4, 4600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1805, 5, 4600, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
1806, 6, 4600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1807, 7, 4600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1808, 8, 4600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1809, 9, 4600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1810, 10, 4600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1811, 11, 4600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1812, 12, 4600, success:, 0, num errors:,3, num_no_photon,3, num_bad_range,0, num_neg_offset,0
1813, 13, 4600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1814, 14, 4600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1815, 15, 4600, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
1816, 16, 4600, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
1817, 17, 4600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1818, 18, 4600, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
1819, 19, 4600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1820, 20, 4600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1821, 21, 4600, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
1822, 22, 4600, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
1823, 23, 4600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1824, 24, 4600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1825, 25, 4600, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
1826, 26, 4600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1827, 27, 4600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1828, 28, 4600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1829, 29, 4600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1830, 30, 4600, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
1831, 31, 4600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1832, 32, 4600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1833, 33, 4600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1834, 34, 4600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1835, 35, 4600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1836, 36, 4600, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
1837, 37, 4600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1838, 38, 4600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1839, 39, 4600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1840, 40, 4600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1841, 41, 4600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1842, 42, 4600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1843, 43, 4600, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
1844, 44, 4600, success:, 0, num errors:,2, num_no_photon,2, num_bad_range,0, num_neg_offset,0
1845, 45, 4600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1846, 46, 4600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1847, 47, 4600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1848, 48, 4600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1849, 49, 4600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1850, 50, 4600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1851, 51, 4600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1852, 52, 4600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1853, 53, 4600, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
1854, 54, 4600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1855, 55, 4600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1856, 56, 4600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1857, 57, 4600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1858, 58, 4600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1859, 59, 4600, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
1860, 60, 4600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1861, 61, 4600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1862, 62, 4600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1863, 63, 4600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1864, 64, 4600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1865, 65, 4600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1866, 66, 4600, success:, 0, num errors:,2, num_no_photon,2, num_bad_range,0, num_neg_offset,0
1867, 67, 4600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1868, 68, 4600, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
1869, 69, 4600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1870, 70, 4600, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
1871, 71, 4600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1872, 72, 4600, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
1873, 73, 4600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1874, 74, 4600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1875, 75, 4600, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
1876, 76, 4600, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
1877, 77, 4600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1878, 78, 4600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1879, 79, 4600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1880, 80, 4600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1881, 81, 4600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1882, 82, 4600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1883, 83, 4600, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
1884, 84, 4600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1885, 85, 4600, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
1886, 86, 4600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1887, 87, 4600, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
1888, 88, 4600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1889, 89, 4600, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
1890, 90, 4600, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
1891, 91, 4600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1892, 92, 4600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1893, 93, 4600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1894, 94, 4600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1895, 95, 4600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1896, 96, 4600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1897, 97, 4600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1898, 98, 4600, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
1899, 99, 4600, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1900, 0, 4800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1901, 1, 4800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1902, 2, 4800, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
1903, 3, 4800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1904, 4, 4800, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
1905, 5, 4800, success:, 0, num errors:,2, num_no_photon,2, num_bad_range,0, num_neg_offset,0
1906, 6, 4800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1907, 7, 4800, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
1908, 8, 4800, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
1909, 9, 4800, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
1910, 10, 4800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1911, 11, 4800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1912, 12, 4800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1913, 13, 4800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1914, 14, 4800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1915, 15, 4800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1916, 16, 4800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1917, 17, 4800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1918, 18, 4800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1919, 19, 4800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1920, 20, 4800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1921, 21, 4800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1922, 22, 4800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1923, 23, 4800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1924, 24, 4800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1925, 25, 4800, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
1926, 26, 4800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1927, 27, 4800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1928, 28, 4800, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
1929, 29, 4800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1930, 30, 4800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1931, 31, 4800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1932, 32, 4800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1933, 33, 4800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1934, 34, 4800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1935, 35, 4800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1936, 36, 4800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1937, 37, 4800, success:, 0, num errors:,2, num_no_photon,2, num_bad_range,0, num_neg_offset,0
1938, 38, 4800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1939, 39, 4800, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
1940, 40, 4800, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
1941, 41, 4800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1942, 42, 4800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1943, 43, 4800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1944, 44, 4800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1945, 45, 4800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1946, 46, 4800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1947, 47, 4800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1948, 48, 4800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1949, 49, 4800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1950, 50, 4800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1951, 51, 4800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1952, 52, 4800, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
1953, 53, 4800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1954, 54, 4800, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
1955, 55, 4800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1956, 56, 4800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1957, 57, 4800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1958, 58, 4800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1959, 59, 4800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1960, 60, 4800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1961, 61, 4800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1962, 62, 4800, success:, 0, num errors:,1, num_no_photon,1, num_bad_range,0, num_neg_offset,0
1963, 63, 4800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
1964, 64, 4800, success:, 1, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
