
================
03:40PM on November 06, 2020
bin_size = 16000, bin_number = 4, period = 280000, num sync pulses = 400, pulse len (samples) = 16, pulse amp = 0x7fff, leading 0s = 0
test num, test num for this # of photons, number of photons
0, 0, 10, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3050, 50, 610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3051, 51, 610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3052, 52, 610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3053, 53, 610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3054, 54, 610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3055, 55, 610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3056, 56, 610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3057, 57, 610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3058, 58, 610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3059, 59, 610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3060, 60, 610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3061, 61, 610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3062, 62, 610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3063, 63, 610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3064, 64, 610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3065, 65, 610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3066, 66, 610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3067, 67, 610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3068, 68, 610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3069, 69, 610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3070, 70, 610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3071, 71, 610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3072, 72, 610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3073, 73, 610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3074, 74, 610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3075, 75, 610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3076, 76, 610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3077, 77, 610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3078, 78, 610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3079, 79, 610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3080, 80, 610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3081, 81, 610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3082, 82, 610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3083, 83, 610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3084, 84, 610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3085, 85, 610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3086, 86, 610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3087, 87, 610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3088, 88, 610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3089, 89, 610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3090, 90, 610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3091, 91, 610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3092, 92, 610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3093, 93, 610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3094, 94, 610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3095, 95, 610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3096, 96, 610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3097, 97, 610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3098, 98, 610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3099, 99, 610, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3100, 0, 630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3101, 1, 630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3102, 2, 630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3103, 3, 630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3104, 4, 630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3105, 5, 630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3106, 6, 630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3107, 7, 630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3108, 8, 630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3109, 9, 630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3110, 10, 630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3111, 11, 630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3112, 12, 630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3113, 13, 630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3114, 14, 630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3115, 15, 630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3116, 16, 630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3117, 17, 630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3118, 18, 630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3119, 19, 630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3120, 20, 630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3121, 21, 630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3122, 22, 630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3123, 23, 630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3124, 24, 630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3125, 25, 630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3126, 26, 630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3127, 27, 630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3128, 28, 630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3129, 29, 630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3130, 30, 630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3131, 31, 630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3132, 32, 630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3133, 33, 630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3134, 34, 630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3135, 35, 630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3136, 36, 630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3137, 37, 630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3138, 38, 630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3139, 39, 630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3140, 40, 630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3141, 41, 630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3142, 42, 630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3143, 43, 630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3144, 44, 630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3145, 45, 630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3146, 46, 630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3147, 47, 630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3148, 48, 630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3149, 49, 630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3150, 50, 630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3151, 51, 630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3152, 52, 630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3153, 53, 630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3154, 54, 630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3155, 55, 630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3156, 56, 630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3157, 57, 630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3158, 58, 630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3159, 59, 630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3160, 60, 630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3161, 61, 630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3162, 62, 630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3163, 63, 630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3164, 64, 630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3165, 65, 630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3166, 66, 630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3167, 67, 630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3168, 68, 630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3169, 69, 630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3170, 70, 630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3171, 71, 630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3172, 72, 630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3173, 73, 630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3174, 74, 630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3175, 75, 630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3176, 76, 630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3177, 77, 630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3178, 78, 630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3179, 79, 630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3180, 80, 630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3181, 81, 630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3182, 82, 630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3183, 83, 630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3184, 84, 630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3185, 85, 630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3186, 86, 630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3187, 87, 630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3188, 88, 630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3189, 89, 630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3190, 90, 630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3191, 91, 630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3192, 92, 630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3193, 93, 630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3194, 94, 630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3195, 95, 630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3196, 96, 630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3197, 97, 630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3198, 98, 630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3199, 99, 630, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3200, 0, 650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3201, 1, 650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3202, 2, 650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3203, 3, 650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3204, 4, 650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3205, 5, 650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3206, 6, 650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3207, 7, 650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3208, 8, 650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3209, 9, 650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3210, 10, 650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3211, 11, 650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3212, 12, 650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3213, 13, 650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3214, 14, 650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3215, 15, 650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3216, 16, 650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3217, 17, 650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3218, 18, 650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3219, 19, 650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3220, 20, 650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3221, 21, 650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3222, 22, 650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3223, 23, 650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3224, 24, 650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3225, 25, 650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3226, 26, 650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3227, 27, 650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3228, 28, 650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3229, 29, 650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3230, 30, 650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3231, 31, 650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3232, 32, 650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3233, 33, 650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3234, 34, 650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3235, 35, 650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3236, 36, 650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3237, 37, 650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3238, 38, 650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3239, 39, 650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3240, 40, 650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3241, 41, 650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3242, 42, 650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3243, 43, 650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3244, 44, 650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3245, 45, 650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3246, 46, 650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3247, 47, 650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3248, 48, 650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3249, 49, 650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3250, 50, 650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3251, 51, 650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3252, 52, 650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3253, 53, 650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3254, 54, 650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3255, 55, 650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3256, 56, 650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3257, 57, 650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3258, 58, 650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3259, 59, 650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3260, 60, 650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3261, 61, 650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3262, 62, 650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3263, 63, 650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3264, 64, 650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3265, 65, 650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3266, 66, 650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3267, 67, 650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3268, 68, 650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3269, 69, 650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3270, 70, 650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3271, 71, 650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3272, 72, 650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3273, 73, 650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3274, 74, 650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3275, 75, 650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3276, 76, 650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3277, 77, 650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3278, 78, 650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3279, 79, 650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3280, 80, 650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3281, 81, 650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3282, 82, 650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3283, 83, 650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3284, 84, 650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3285, 85, 650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3286, 86, 650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3287, 87, 650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3288, 88, 650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3289, 89, 650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3290, 90, 650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3291, 91, 650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3292, 92, 650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3293, 93, 650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3294, 94, 650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3295, 95, 650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3296, 96, 650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3297, 97, 650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3298, 98, 650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3299, 99, 650, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3300, 0, 670, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3301, 1, 670, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3302, 2, 670, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3303, 3, 670, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3304, 4, 670, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3305, 5, 670, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3306, 6, 670, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3307, 7, 670, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3308, 8, 670, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3309, 9, 670, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3310, 10, 670, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3311, 11, 670, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3312, 12, 670, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3313, 13, 670, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3314, 14, 670, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3315, 15, 670, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3316, 16, 670, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3317, 17, 670, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3318, 18, 670, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3319, 19, 670, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3320, 20, 670, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3321, 21, 670, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3322, 22, 670, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3323, 23, 670, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3324, 24, 670, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3325, 25, 670, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
3326, 26, 670, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0
