
================
05:05PM on September 22, 2020
bin_size = 8000, bin_number = 16, period = 280000
test num, test num for this # of photons, number of photons

================
05:06PM on September 22, 2020
bin_size = 8000, bin_number = 16, period = 280000
test num, test num for this # of photons, number of photons

================
05:07PM on September 22, 2020
bin_size = 8000, bin_number = 16, period = 280000
test num, test num for this # of photons, number of photons
0, 0, 1000, success:, 0, num errors:,926, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,10
1875, 75, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,55
1876, 76, 1000, success:, 0, num errors:,8, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,55
1877, 77, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,55
1878, 78, 1000, success:, 0, num errors:,128, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,55
1879, 79, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,55
1880, 80, 1000, success:, 0, num errors:,147, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,55
1881, 81, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,55
1882, 82, 1000, success:, 0, num errors:,9, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,55
1883, 83, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,55
1884, 84, 1000, success:, 0, num errors:,84, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,55
1885, 85, 1000, success:, 0, num errors:,130, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,55
1886, 86, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,55
1887, 87, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,55
1888, 88, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,55
1889, 89, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,55
1890, 90, 1000, success:, 0, num errors:,182, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,55
1891, 91, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,55
1892, 92, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,55
1893, 93, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,55
1894, 94, 1000, success:, 0, num errors:,194, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,55
1895, 95, 1000, success:, 0, num errors:,7, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,55
1896, 96, 1000, success:, 0, num errors:,175, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,55
1897, 97, 1000, success:, 0, num errors:,391, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,55
1898, 98, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,55
1899, 99, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,55
1900, 100, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,55
1901, 101, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,55
1902, 102, 1000, success:, 0, num errors:,42, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,55
1903, 103, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,55
1904, 104, 1000, success:, 0, num errors:,230, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,55
1905, 105, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,55
1906, 106, 1000, success:, 0, num errors:,156, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,55
1907, 107, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,55
1908, 108, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,55
1909, 109, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,55
1910, 110, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,55
1911, 111, 1000, success:, 0, num errors:,147, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,55
1912, 112, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,55
1913, 113, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,55
1914, 114, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,55
1915, 115, 1000, success:, 0, num errors:,202, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,55
1916, 116, 1000, success:, 0, num errors:,232, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,55
1917, 117, 1000, success:, 0, num errors:,311, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,55
1918, 118, 1000, success:, 0, num errors:,44, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,55
1919, 119, 1000, success:, 0, num errors:,23, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,55
1920, 120, 1000, success:, 0, num errors:,138, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,55
1921, 121, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,55
1922, 122, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,55
1923, 123, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,55
1924, 124, 1000, success:, 0, num errors:,134, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,55
1925, 125, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,55
1926, 126, 1000, success:, 0, num errors:,134, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,55
1927, 127, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,55
1928, 128, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,55
1929, 129, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,55
1930, 130, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,55
1931, 131, 1000, success:, 0, num errors:,45, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,55
1932, 132, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,55
1933, 133, 1000, success:, 0, num errors:,254, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,55
1934, 134, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,55
1935, 135, 1000, success:, 0, num errors:,48, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,55
1936, 136, 1000, success:, 0, num errors:,104, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,55
1937, 137, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,55
1938, 138, 1000, success:, 0, num errors:,43, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,55
1939, 139, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,55
1940, 140, 1000, success:, 0, num errors:,100, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,55
1941, 141, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,55
1942, 142, 1000, success:, 0, num errors:,180, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,55
1943, 143, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,55
1944, 144, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,55
1945, 145, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,55
1946, 146, 1000, success:, 0, num errors:,62, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,55
1947, 147, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,55
1948, 148, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,55
1949, 149, 1000, success:, 0, num errors:,235, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,55
1950, 150, 1000, success:, 0, num errors:,61, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,55
1951, 151, 1000, success:, 0, num errors:,29, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,55
1952, 152, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,55
1953, 153, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,55
1954, 154, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,55
1955, 155, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,55
1956, 156, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,55
1957, 157, 1000, success:, 0, num errors:,51, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,55
1958, 158, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,55
1959, 159, 1000, success:, 0, num errors:,149, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,55
1960, 160, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,55
1961, 161, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,55
1962, 162, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,55
1963, 163, 1000, success:, 0, num errors:,201, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,55
1964, 164, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,55
1965, 165, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,55
1966, 166, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,55
1967, 167, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,55
1968, 168, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,55
1969, 169, 1000, success:, 0, num errors:,94, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,55
1970, 170, 1000, success:, 0, num errors:,56, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,55
1971, 171, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,55
1972, 172, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,55
1973, 173, 1000, success:, 0, num errors:,125, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,55
1974, 174, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,55
1975, 175, 1000, success:, 0, num errors:,165, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,55
1976, 176, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,55
1977, 177, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,55
1978, 178, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,55
1979, 179, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,55
1980, 180, 1000, success:, 0, num errors:,50, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,55
1981, 181, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,55
1982, 182, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,55
1983, 183, 1000, success:, 0, num errors:,354, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,55
1984, 184, 1000, success:, 0, num errors:,175, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,55
1985, 185, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,55
1986, 186, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,55
1987, 187, 1000, success:, 0, num errors:,124, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,55
1988, 188, 1000, success:, 0, num errors:,93, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,55
1989, 189, 1000, success:, 0, num errors:,197, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,55
1990, 190, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,55
1991, 191, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,55
1992, 192, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,55
1993, 193, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,55
1994, 194, 1000, success:, 0, num errors:,24, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,55
1995, 195, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,55
1996, 196, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,55
1997, 197, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,55
1998, 198, 1000, success:, 0, num errors:,264, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,55
1999, 199, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,55
2000, 0, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2001, 1, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2002, 2, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2003, 3, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2004, 4, 1000, success:, 0, num errors:,5, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2005, 5, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2006, 6, 1000, success:, 0, num errors:,116, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2007, 7, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2008, 8, 1000, success:, 0, num errors:,189, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2009, 9, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2010, 10, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2011, 11, 1000, success:, 0, num errors:,1, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2012, 12, 1000, success:, 0, num errors:,148, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2013, 13, 1000, success:, 0, num errors:,16, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2014, 14, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2015, 15, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2016, 16, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2017, 17, 1000, success:, 0, num errors:,18, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2018, 18, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2019, 19, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2020, 20, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2021, 21, 1000, success:, 0, num errors:,40, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2022, 22, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2023, 23, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2024, 24, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2025, 25, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2026, 26, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2027, 27, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2028, 28, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2029, 29, 1000, success:, 0, num errors:,106, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2030, 30, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2031, 31, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2032, 32, 1000, success:, 0, num errors:,24, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2033, 33, 1000, success:, 0, num errors:,88, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2034, 34, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2035, 35, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2036, 36, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2037, 37, 1000, success:, 0, num errors:,156, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2038, 38, 1000, success:, 0, num errors:,147, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2039, 39, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2040, 40, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2041, 41, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2042, 42, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2043, 43, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2044, 44, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2045, 45, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2046, 46, 1000, success:, 0, num errors:,129, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2047, 47, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2048, 48, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2049, 49, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2050, 50, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2051, 51, 1000, success:, 0, num errors:,64, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2052, 52, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2053, 53, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2054, 54, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2055, 55, 1000, success:, 0, num errors:,212, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2056, 56, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2057, 57, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2058, 58, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2059, 59, 1000, success:, 0, num errors:,155, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2060, 60, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2061, 61, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2062, 62, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2063, 63, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2064, 64, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2065, 65, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2066, 66, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2067, 67, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2068, 68, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2069, 69, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2070, 70, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2071, 71, 1000, success:, 0, num errors:,5, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2072, 72, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2073, 73, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2074, 74, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2075, 75, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2076, 76, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2077, 77, 1000, success:, 0, num errors:,54, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2078, 78, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2079, 79, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2080, 80, 1000, success:, 0, num errors:,35, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2081, 81, 1000, success:, 0, num errors:,303, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2082, 82, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2083, 83, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2084, 84, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2085, 85, 1000, success:, 0, num errors:,48, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2086, 86, 1000, success:, 0, num errors:,120, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2087, 87, 1000, success:, 0, num errors:,8, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2088, 88, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2089, 89, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2090, 90, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2091, 91, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2092, 92, 1000, success:, 0, num errors:,178, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2093, 93, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2094, 94, 1000, success:, 0, num errors:,23, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2095, 95, 1000, success:, 0, num errors:,46, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
2096, 96, 1000, success:, 0, num errors:,0, num_no_photon,0, num_bad_range,0, num_neg_offset,0, num_sync_pulse,60
